metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
torso_rotation_br,165,30,limited,0.108626,0.111196,0.1133,0.115053,0.116469,0.117591,0.118499,-1,-1,screened,49,True,release,release,
torso_rotation_br,165,45,limited,0.0285226,0.0231692,0.0184965,0.0143989,0.0108059,0.00774527,0.00515089,-1,-1,screened,49,True,release,release,
torso_rotation_br,165,60,strong,0.82538,0.822425,0.822494,0.818598,0.812198,0.804169,0.796546,3,2,screened,49,True,release,release,
torso_rotation_br,165,75,strong,0.889498,0.891459,0.890603,0.885963,0.879347,0.871333,0.865502,3,3,screened,49,True,release,release,
torso_rotation_br,165,85,strong,0.885766,0.891498,0.893699,0.891619,0.887694,0.882455,0.876464,3,3,screened,49,True,release,release,
torso_rotation_br,180,0,limited,0.35767,0.331813,0.304616,0.277896,0.252315,0.228825,0.2063,-1,-1,screened,49,True,release,release,
torso_rotation_br,180,15,limited,0.0667047,0.0567865,0.0504981,0.0423896,0.0410841,0.0402981,0.0397584,-1,-1,screened,49,True,release,release,
torso_rotation_br,180,30,limited,0.0916408,0.0933223,0.0952538,0.0972864,0.0990486,0.100667,0.102036,-1,-1,screened,49,True,release,release,
torso_rotation_br,180,45,limited,-0.00670543,-0.0121616,-0.0164713,-0.0197243,-0.0224374,-0.020258,-0.0162174,-1,-1,screened,49,True,release,release,
torso_rotation_br,180,60,strong,0.853214,0.851138,0.846858,0.839253,0.829733,0.819053,0.809235,3,3,screened,49,True,release,release,
torso_rotation_br,180,75,strong,0.882208,0.886422,0.887201,0.886122,0.88369,0.879139,0.873736,3,3,screened,49,True,release,release,
torso_rotation_br,180,85,strong,0.882469,0.889107,0.892247,0.890696,0.886895,0.881833,0.876022,3,3,screened,49,True,release,release,
torso_rotation_br,195,0,limited,0.311113,0.300912,0.28765,0.27794,0.266412,0.255026,0.241704,-1,-1,screened,49,True,release,release,
torso_rotation_br,195,15,limited,0.293835,0.273045,0.256889,0.241029,0.225167,0.208184,0.194325,-1,-1,screened,49,True,release,release,
torso_rotation_br,195,30,limited,0.173974,0.164315,0.157786,0.153986,0.146154,0.141003,0.141147,-1,-1,screened,49,True,release,release,
torso_rotation_br,195,45,limited,0.00544801,0.000801724,-0.0039914,-0.00884017,-0.0135864,-0.0176427,-0.0210257,-1,-1,screened,49,True,release,release,
torso_rotation_br,195,60,strong,0.864427,0.870048,0.871408,0.868346,0.862793,0.855023,0.846958,3,3,screened,49,True,release,release,
torso_rotation_br,195,75,strong,0.874876,0.882031,0.885649,0.88525,0.882963,0.878962,0.874068,3,3,screened,49,True,release,release,
torso_rotation_br,195,85,strong,0.877648,0.885381,0.888993,0.887871,0.884722,0.880166,0.874564,3,3,screened,49,True,release,release,
torso_rotation_br,210,0,limited,0.138638,0.145717,0.151918,0.155987,0.158643,0.158792,0.158354,-1,-1,screened,49,True,release,release,
torso_rotation_br,210,15,limited,0.321428,0.331847,0.327593,0.321562,0.319943,0.316328,0.314641,-1,-1,screened,49,True,release,release,
torso_rotation_br,210,30,limited,0.254723,0.23891,0.228284,0.221473,0.21609,0.211671,0.209573,-1,-1,screened,49,True,release,release,
torso_rotation_br,210,45,limited,0.0459088,0.0456095,0.0333388,0.0278303,0.0223645,0.0181238,0.0139521,-1,-1,screened,49,True,release,release,
torso_rotation_br,210,60,strong,0.799179,0.834882,0.8548,0.862698,0.865347,0.863642,0.859204,3,2,screened,49,True,release,release,
torso_rotation_br,210,75,strong,0.85742,0.869839,0.877073,0.878954,0.878465,0.875968,0.871857,3,3,screened,49,True,release,release,
torso_rotation_br,210,85,strong,0.871345,0.880267,0.88471,0.884128,0.881409,0.877243,0.871868,3,3,screened,49,True,release,release,
torso_rotation_br,225,0,limited,0.00286714,0.00352991,0.00417265,0.00472874,0.00527339,0.0057931,0.00631722,-1,-1,screened,49,True,release,release,
torso_rotation_br,225,15,limited,0.00452898,0.00486881,0.00521213,0.00554673,0.00587119,0.00645725,0.0101207,-1,-1,screened,49,True,release,release,
torso_rotation_br,225,30,limited,0.0377409,0.0350426,0.0293972,0.0248807,0.0203245,0.0151381,0.0127546,-1,-1,screened,49,True,release,release,
torso_rotation_br,225,45,limited,0.129095,0.18476,0.235159,0.276194,0.315848,0.331193,0.37092,-1,-1,screened,49,True,release,release,
torso_rotation_br,225,60,moderate,0.644276,0.694291,0.734241,0.765954,0.787986,0.801743,0.8077,0,-1,screened,49,True,release,release,
torso_rotation_br,225,75,strong,0.827264,0.845633,0.857204,0.861904,0.863648,0.863112,0.860206,3,3,screened,49,True,release,release,
torso_rotation_br,225,85,strong,0.863936,0.874008,0.879252,0.879175,0.87685,0.87306,0.867909,3,3,screened,49,True,release,release,
torso_rotation_br,240,0,limited,0.00334153,0.00352256,0.00369055,0.00383166,0.0039613,0.00408119,0.00419178,-1,-1,screened,49,True,release,release,
torso_rotation_br,240,15,limited,0.00896367,0.00886359,0.00876865,0.00868196,0.00860192,0.00852368,0.008453,-1,-1,screened,49,True,release,release,
torso_rotation_br,240,30,limited,0.00252435,0.00287126,0.00328704,0.00367606,0.00411511,0.00456838,0.00509373,-1,-1,screened,49,True,release,release,
torso_rotation_br,240,45,limited,0.0745667,0.118336,0.15612,0.185332,0.211542,0.236989,0.262704,-1,-1,screened,49,True,release,release,
torso_rotation_br,240,60,limited,0.52745,0.579731,0.621042,0.649415,0.672521,0.691439,0.704565,-1,-1,screened,49,True,release,release,
torso_rotation_br,240,75,strong,0.790087,0.812855,0.827818,0.83481,0.838434,0.839725,0.838158,3,2,screened,49,True,release,release,
torso_rotation_br,240,85,strong,0.856153,0.867184,0.87309,0.873411,0.871392,0.86791,0.862948,3,3,screened,49,True,release,release,
torso_rotation_br,255,0,limited,0.000490046,0.00053865,0.000579614,0.000609114,0.000633076,0.000656694,0.000678257,-1,-1,screened,49,True,release,release,
torso_rotation_br,255,15,limited,0.0150838,0.015046,0.0150058,0.0149656,0.0149302,0.0148958,0.014869,-1,-1,screened,49,True,release,release,
torso_rotation_br,255,30,limited,0.0219644,0.0224831,0.0229682,0.0233587,0.0237226,0.0240643,0.0244021,-1,-1,screened,49,True,release,release,
torso_rotation_br,255,45,limited,0.0682534,0.103727,0.133687,0.156001,0.17538,0.193312,0.210268,-1,-1,screened,49,True,release,release,
torso_rotation_br,255,60,limited,0.457308,0.50184,0.53654,0.559872,0.578766,0.595186,0.607847,-1,-1,screened,49,True,release,release,
torso_rotation_br,255,75,strong,0.755855,0.7803,0.796585,0.80444,0.808789,0.811,0.810264,3,0,screened,49,True,release,release,
torso_rotation_br,255,85,strong,0.848956,0.860632,0.866967,0.86752,0.865667,0.862381,0.857541,3,3,screened,49,True,release,release,
torso_rotation_br,270,0,limited,0.00579845,0.00581424,0.00583099,0.00584962,0.00587024,0.00588646,0.00590141,-1,-1,screened,49,True,release,release,
torso_rotation_br,270,15,limited,0.0439298,0.0440592,0.044144,0.0441708,0.0442005,0.0442064,0.0442303,-1,-1,screened,49,True,release,release,
torso_rotation_br,270,30,limited,0.0550551,0.0556221,0.0561086,0.0564467,0.0567474,0.0570087,0.0572463,-1,-1,screened,49,True,release,release,
torso_rotation_br,270,45,limited,0.0975189,0.126848,0.150653,0.167248,0.181116,0.193416,0.204516,-1,-1,screened,49,True,release,release,
torso_rotation_br,270,60,limited,0.434111,0.470407,0.497736,0.514975,0.528218,0.539675,0.54833,-1,-1,screened,49,True,release,release,
torso_rotation_br,270,75,moderate,0.732496,0.756245,0.771915,0.779189,0.783013,0.785021,0.784266,2,-1,screened,49,True,release,release,
torso_rotation_br,270,85,strong,0.84331,0.85525,0.861733,0.862319,0.860468,0.857235,0.852425,3,3,screened,49,True,release,release,
torso_rotation_br,285,0,limited,0.0125725,0.0125933,0.0126116,0.0126285,0.0126476,0.0126617,0.0126759,-1,-1,screened,49,True,release,release,
torso_rotation_br,285,15,limited,0.116343,0.116614,0.116754,0.116739,0.116699,0.116619,0.116563,-1,-1,screened,49,True,release,release,
torso_rotation_br,285,30,limited,0.0513265,0.0534578,0.0551361,0.0562135,0.0571145,0.0578673,0.058555,-1,-1,screened,49,True,release,release,
torso_rotation_br,285,45,limited,0.153436,0.177553,0.195985,0.207483,0.216408,0.223918,0.230205,-1,-1,screened,49,True,release,release,
torso_rotation_br,285,60,limited,0.446852,0.475943,0.49674,0.508468,0.5166,0.523364,0.527841,-1,-1,screened,49,True,release,release,
torso_rotation_br,285,75,moderate,0.723388,0.744967,0.758786,0.76453,0.766989,0.767961,0.766466,1,-1,screened,49,True,release,release,
torso_rotation_br,285,85,strong,0.839949,0.851778,0.858128,0.858554,0.856543,0.853219,0.848339,3,3,screened,49,True,release,release,
torso_rotation_br,300,0,limited,0.0688967,0.0691127,0.0692835,0.0694038,0.0695254,0.0696131,0.0696912,-1,-1,screened,49,True,release,release,
torso_rotation_br,300,15,limited,0.0437314,0.0440217,0.0442286,0.0443314,0.0444194,0.0444631,0.044476,-1,-1,screened,49,True,release,release,
torso_rotation_br,300,30,limited,0.0107748,0.0244064,0.0346194,0.0403051,0.0446577,0.0477131,0.0501109,-1,-1,screened,49,True,release,release,
torso_rotation_br,300,45,limited,0.232793,0.251772,0.264908,0.271375,0.275419,0.278388,0.280198,-1,-1,screened,49,True,release,release,
torso_rotation_br,300,60,limited,0.48691,0.509637,0.524624,0.531395,0.534935,0.537501,0.538141,-1,-1,screened,49,True,release,release,
torso_rotation_br,300,75,moderate,0.728241,0.746945,0.758331,0.762106,0.762806,0.762318,0.759678,1,-1,screened,49,True,release,release,
torso_rotation_br,300,85,strong,0.839238,0.850632,0.856614,0.856718,0.854419,0.85088,0.845845,3,3,screened,49,True,release,release,
torso_rotation_br,315,0,limited,0.0247587,0.0248878,0.0249988,0.0250824,0.0251691,0.0252465,0.0253233,-1,-1,screened,49,True,release,release,
torso_rotation_br,315,15,limited,0.0205249,0.0206735,0.0207687,0.0207944,0.0207984,0.0207751,0.0207415,-1,-1,screened,49,True,release,release,
torso_rotation_br,315,30,limited,0.131421,0.140705,0.14604,0.146718,0.146064,0.144602,0.14258,-1,-1,screened,49,True,release,release,
torso_rotation_br,315,45,limited,0.335401,0.348813,0.356294,0.357461,0.356382,0.354741,0.352069,-1,-1,screened,49,True,release,release,
torso_rotation_br,315,60,limited,0.547734,0.564698,0.574434,0.576722,0.576108,0.574925,0.572123,-1,-1,screened,49,True,release,release,
torso_rotation_br,315,75,moderate,0.7446,0.760229,0.769056,0.770789,0.769679,0.767628,0.763732,2,-1,screened,49,True,release,release,
torso_rotation_br,315,85,strong,0.84113,0.851849,0.857294,0.856971,0.8543,0.85046,0.845211,3,3,screened,49,True,release,release,
torso_rotation_br,330,0,limited,-2.14672e-05,-7.08441e-07,9.76868e-06,3.18188e-06,-5.18805e-06,-2.0244e-05,-3.73527e-05,-1,-1,screened,49,True,release,release,
torso_rotation_br,330,15,limited,0.0127448,0.0127489,0.0127392,0.0127039,0.0126697,0.0126242,0.0125813,-1,-1,screened,49,True,release,release,
torso_rotation_br,330,30,limited,0.0144379,0.0144986,0.0144877,0.0143733,0.014244,0.0140929,0.0139446,-1,-1,screened,49,True,release,release,
torso_rotation_br,330,45,limited,0.00799178,0.00828133,0.00839864,0.0082966,0.00815234,0.00796224,0.00776535,-1,-1,screened,49,True,release,release,
torso_rotation_br,330,60,limited,0.00337397,0.00393063,0.00423202,0.00422733,0.0041341,0.00397478,0.00378976,-1,-1,screened,49,True,release,release,
torso_rotation_br,330,75,limited,0.00912689,0.00984925,0.0102341,0.0102275,0.0100998,0.00987146,0.00959991,-1,-1,screened,49,True,release,release,
torso_rotation_br,330,85,limited,0.00673437,0.00738345,0.00766272,0.00753366,0.00726895,0.00690917,0.00650361,-1,-1,screened,49,True,release,release,
torso_rotation_br,345,0,limited,-0.00139961,-0.00155848,-0.00170178,-0.00184377,-0.00196984,-0.00208834,-0.00219525,-1,-1,screened,49,True,release,release,
torso_rotation_br,345,15,limited,-0.00262787,-0.00270082,-0.00278046,-0.00287163,-0.00295832,-0.00304022,-0.00311593,-1,-1,screened,49,True,release,release,
torso_rotation_br,345,30,limited,0.00714367,0.00711846,0.00707708,0.00701326,0.00694582,0.00687942,0.00681661,-1,-1,screened,49,True,release,release,
torso_rotation_br,345,45,limited,0.0054766,0.00549611,0.00548792,0.00544443,0.00539226,0.0053373,0.00528225,-1,-1,screened,49,True,release,release,
torso_rotation_br,345,60,limited,0.00884097,0.00889738,0.0089203,0.00889703,0.00886118,0.00881842,0.00877233,-1,-1,screened,49,True,release,release,
torso_rotation_br,345,75,limited,0.00868432,0.00876621,0.00880565,0.00879082,0.0087571,0.0087127,0.00866342,-1,-1,screened,49,True,release,release,
torso_rotation_br,345,85,limited,0.0076085,0.00769216,0.00772634,0.00770123,0.00765443,0.0075953,0.00753098,-1,-1,screened,49,True,release,release,
max_elbow_flexion,0,0,limited,0.262887,0.262598,0.26223,0.262016,0.261433,0.260474,0.25902,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,0,15,limited,0.578901,0.578974,0.579124,0.579393,0.579636,0.579621,0.579599,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,0,30,limited,0.626514,0.626668,0.626839,0.626902,0.626691,0.626122,0.625446,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,0,45,limited,0.660553,0.660086,0.659499,0.65858,0.657641,0.655977,0.654008,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,0,60,limited,0.668439,0.666805,0.665118,0.663531,0.661046,0.658418,0.656873,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,0,75,limited,0.650209,0.648784,0.645065,0.643515,0.644909,0.647769,0.648617,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,0,85,limited,0.641244,0.63844,0.642336,0.651082,0.661233,0.65987,0.651357,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,15,0,limited,0.412936,0.390095,0.379325,0.374391,0.373119,0.376004,0.375851,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,15,15,limited,0.617963,0.61522,0.613107,0.613475,0.613871,0.614442,0.6152,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,15,30,limited,0.607311,0.607483,0.607761,0.608099,0.608384,0.6086,0.609081,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,15,45,limited,0.62865,0.628516,0.628382,0.628185,0.627835,0.627452,0.626371,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,15,60,limited,0.628314,0.62765,0.626623,0.625567,0.623449,0.620967,0.618962,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,15,75,limited,0.650906,0.649072,0.646838,0.645643,0.648259,0.646945,0.643615,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,15,85,limited,0.635185,0.636207,0.636928,0.643516,0.64917,0.647801,0.639082,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,30,0,limited,0.555973,0.559484,0.559302,0.541551,0.508073,0.486399,0.47164,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,30,15,limited,0.558332,0.557555,0.557428,0.55685,0.555531,0.553989,0.553213,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,30,30,limited,0.516344,0.516358,0.516373,0.516413,0.51646,0.516531,0.516576,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,30,45,limited,0.503586,0.503452,0.503213,0.502803,0.50217,0.504996,0.503277,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,30,60,limited,0.502339,0.50101,0.499111,0.497348,0.494518,0.49127,0.487624,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,30,75,limited,0.620009,0.616942,0.615199,0.615121,0.616932,0.615288,0.610015,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,30,85,limited,0.62281,0.62474,0.62602,0.628605,0.62994,0.626962,0.621595,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,45,0,limited,0.494946,0.496014,0.498289,0.503346,0.51234,0.521151,0.516342,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,45,15,limited,0.466,0.463988,0.462546,0.460627,0.458507,0.456851,0.455909,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,45,30,limited,0.499687,0.500115,0.500514,0.500873,0.50114,0.501315,0.501328,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,45,45,limited,0.475628,0.475359,0.475119,0.474942,0.476569,0.478324,0.480325,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,45,60,limited,0.500073,0.498768,0.497702,0.494618,0.49091,0.486954,0.48392,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,45,75,limited,0.605188,0.60149,0.599723,0.599748,0.598114,0.594875,0.585129,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,45,85,limited,0.61121,0.615124,0.618216,0.616255,0.619737,0.612426,0.612207,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,60,0,limited,0.392367,0.418689,0.438359,0.451173,0.45179,0.452966,0.452673,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,60,15,limited,0.431652,0.43719,0.442342,0.446777,0.448548,0.44749,0.446464,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,60,30,limited,0.454935,0.455587,0.455951,0.456573,0.456956,0.45688,0.456469,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,60,45,limited,0.395663,0.393331,0.391855,0.391215,0.391876,0.389901,0.387868,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,60,60,limited,0.467329,0.46525,0.461682,0.459012,0.455703,0.453749,0.454179,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,60,75,limited,0.578711,0.577716,0.575971,0.573958,0.57109,0.560364,0.55506,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,60,85,limited,0.580698,0.588086,0.595644,0.596531,0.598595,0.591531,0.589748,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,75,0,limited,0.115514,0.12637,0.147924,0.171289,0.196809,0.220849,0.244797,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,75,15,limited,0.24718,0.259308,0.273289,0.29428,0.317298,0.337161,0.350902,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,75,30,limited,0.163603,0.16508,0.1677,0.174042,0.180841,0.188466,0.196907,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,75,45,limited,0.276469,0.273783,0.269304,0.263338,0.259908,0.255163,0.252279,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,75,60,limited,0.378506,0.375864,0.371927,0.372069,0.370595,0.36487,0.360498,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,75,75,limited,0.544183,0.54219,0.541156,0.536539,0.531507,0.526189,0.523445,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,75,85,limited,0.584936,0.588848,0.596474,0.598253,0.59694,0.589592,0.584179,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,90,0,limited,-0.0395434,-0.0369105,-0.0329938,-0.0286606,-0.023702,-0.0240465,-0.0301788,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,90,15,limited,0.0663819,0.070328,0.0715777,0.0673998,0.0586206,0.0502546,0.0501712,-1,-1,screened,4,True,release+fp,release+fp,
max_elbow_flexion,90,30,limited,0.120525,0.122754,0.127488,0.143568,0.156141,0.170567,0.1813,-1,-1,screened,4,True,release+fp,release+fp,
