metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
pelvis_anterior_tilt_fp,screened,270,75,394,98,0.00221836,0.00561642,35.1465,12.9413,0.0362566,10.5619,13.0736,offset,0.0362566,0.00473853,-0.0398882,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,270,85,394,98,0.00135164,0.00455412,34.4595,13.048,0.0268826,10.6246,13.1813,offset,0.0268826,-0.000220337,-0.0414979,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,285,0,394,98,0.0123585,0.00744219,82.2195,21.7248,0.0572765,6.0839,7.27906,ratio,0.0472379,0.0572765,-0.00672173,limited,fail,1,97,0,False,False,False
pelvis_anterior_tilt_fp,screened,285,15,394,98,0.0082403,0.00852748,51.3432,18.1914,0.0583364,13.9908,18.385,offset,0.0583364,0.0360816,-0.0296312,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,285,30,394,98,0.0051934,0.0108749,36.1727,16.139,0.0508864,13.0753,16.3081,offset,0.0508864,0.0300121,-0.0354272,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,285,45,394,98,0.00371083,0.012768,27.9947,14.5802,0.0456142,11.9175,14.7305,offset,0.0456142,0.0251752,-0.037608,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,285,60,394,98,0.00262262,0.0132855,23.5591,13.6071,0.039077,11.12,13.7464,offset,0.039077,0.019615,-0.0393167,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,285,75,394,98,0.00173455,0.0121729,21.372,13.1477,0.0311869,10.718,13.282,offset,0.0311869,0.0132905,-0.0408257,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,285,85,394,98,0.00122261,0.0105656,20.8238,13.0876,0.0252437,10.652,13.2212,offset,0.0252437,0.00855933,-0.0417451,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,300,0,394,98,7.68732e-05,-0.00118307,82.295,68.0742,-0.00210093,49.5978,68.6837,offset,-0.00210093,-0.0148791,-0.040746,limited,fail,94,4,0,False,False,False
pelvis_anterior_tilt_fp,screened,300,15,394,98,0.00130488,0.010423,35.1917,30.7718,0.0282015,7.74557,10.1313,ratio,0.0149682,0.0282015,-0.0427857,limited,fail,2,96,0,False,False,False
pelvis_anterior_tilt_fp,screened,300,30,394,98,0.00191395,0.0206515,21.0973,20.2515,0.0353984,7.80483,9.95793,ratio,0.0254972,0.0353984,-0.041047,limited,fail,2,96,0,False,False,False
pelvis_anterior_tilt_fp,screened,300,45,394,98,0.00179831,0.0269134,15.3791,16.1242,0.0338636,7.85947,9.97614,ratio,0.0287943,0.0338636,-0.040932,limited,fail,2,96,0,False,False,False
pelvis_anterior_tilt_fp,screened,300,60,394,98,0.00155006,0.0294242,12.7029,14.1884,0.030685,7.88951,10.0063,ratio,0.0282972,0.030685,-0.0412365,limited,fail,5,93,0,False,False,False
pelvis_anterior_tilt_fp,screened,300,75,394,98,0.00127524,0.0288359,11.5272,13.319,0.0268852,7.91275,10.0347,ratio,0.0257806,0.0268852,-0.041672,limited,fail,10,88,0,False,False,False
pelvis_anterior_tilt_fp,screened,300,85,394,98,0.00108564,0.0270927,11.256,13.1259,0.0240228,7.92799,10.0522,ratio,0.0234136,0.0240228,-0.0420023,limited,fail,15,83,0,False,False,False
pelvis_anterior_tilt_fp,screened,315,0,394,98,0.00314848,0.00852989,84.145,75.5194,0.00891854,81.828,76.2589,offset,0.00891854,-0.0158418,-0.0277674,limited,fail,98,0,0,False,False,False
pelvis_anterior_tilt_fp,screened,315,15,394,98,0.000725928,0.00922125,29.7933,32.5827,0.0103119,28.3577,32.8957,offset,0.0103119,-0.0114006,-0.0390086,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,315,30,394,98,0.000544068,0.0106748,19.6659,21.2301,0.0121135,17.7462,21.4398,offset,0.0121135,-0.0103141,-0.041778,limited,fail,94,4,0,False,False,False
pelvis_anterior_tilt_fp,screened,315,45,394,98,0.000644882,0.0131875,16.1273,16.6149,0.015445,13.669,16.7819,offset,0.015445,-0.0115639,-0.0423776,limited,fail,95,3,0,False,False,False
pelvis_anterior_tilt_fp,screened,315,60,394,98,0.000763436,0.0151265,14.5592,14.4367,0.018203,11.7798,14.5831,offset,0.018203,-0.0127676,-0.0424606,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,315,75,394,98,0.000877254,0.01655,13.8557,13.4238,0.0203238,10.9169,13.5604,offset,0.0203238,-0.0137786,-0.0423663,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,315,85,394,98,0.000951413,0.017333,13.6751,13.1587,0.0215112,10.6985,13.2929,offset,0.0215112,-0.0143742,-0.0422501,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,330,0,394,98,0.00124399,-0.00185354,91.0626,30.818,0.00777867,6.21673,7.75009,ratio,-0.0163649,0.00777867,-0.0356183,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,330,15,394,98,0.000300422,-0.00165588,53.9437,22.7922,-0.00176736,6.63572,8.0088,ratio,-0.0125169,-0.00176736,-0.0388819,limited,fail,16,82,0,False,False,False
pelvis_anterior_tilt_fp,screened,330,30,394,98,1.30322e-06,-0.000158112,38.8902,18.5877,-0.00412376,15.3622,18.7709,offset,-0.00412376,-0.0136047,-0.0415103,limited,fail,85,13,0,False,False,False
pelvis_anterior_tilt_fp,screened,330,45,394,98,6.71662e-05,0.00138474,31.78,15.9045,0.00209679,13.0275,16.0635,offset,0.00209679,-0.0214926,-0.0427317,limited,fail,91,7,0,False,False,False
pelvis_anterior_tilt_fp,screened,330,60,394,98,0.000260614,0.00303471,28.1312,14.3101,0.00844244,11.6427,14.4547,offset,0.00844244,-0.0286582,-0.0430987,limited,fail,94,4,0,False,False,False
pelvis_anterior_tilt_fp,screened,330,75,394,98,0.000560723,0.00468771,26.339,13.4521,0.0150417,10.9228,13.5888,offset,0.0150417,-0.0356137,-0.0428884,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,330,85,394,98,0.000828678,0.00577255,25.8602,13.1835,0.0196552,10.7128,13.3179,offset,0.0196552,-0.0403478,-0.0424736,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,345,0,394,98,0.0325239,-0.00305871,94.9741,13.2382,0.0327549,5.95053,7.26834,linear,-0.174726,0.0233727,0.0327549,limited,fail,0,0,98,False,False,False
pelvis_anterior_tilt_fp,screened,345,15,394,98,0.00461416,-0.00240213,72.6745,15.192,0.00729351,6.08201,7.3655,ratio,-0.0623465,0.00729351,-0.0291196,limited,fail,0,98,0,False,False,False
pelvis_anterior_tilt_fp,screened,345,30,394,98,0.00089454,-0.00164797,58.0194,15.2461,-0.00393388,6.23235,7.49758,ratio,-0.029959,-0.00393388,-0.0389071,limited,fail,3,95,0,False,False,False
pelvis_anterior_tilt_fp,screened,345,45,394,98,8.99162e-05,-0.000682378,49.2119,14.6116,-0.0132559,6.33798,7.60697,ratio,-0.0134329,-0.0132559,-0.0421092,limited,fail,43,55,0,False,False,False
pelvis_anterior_tilt_fp,screened,345,60,394,98,2.70081e-05,0.000436351,44.11,13.927,-0.00120557,11.283,14.0676,offset,-0.00120557,-0.0216831,-0.043262,limited,fail,91,7,0,False,False,False
pelvis_anterior_tilt_fp,screened,345,75,394,98,0.000331129,0.0016508,41.4653,13.4173,0.0101512,10.8767,13.5536,offset,0.0101512,-0.0298986,-0.0432485,limited,fail,96,2,0,False,False,False
pelvis_anterior_tilt_fp,screened,345,85,394,98,0.000723802,0.00248453,40.7557,13.2002,0.0179597,10.7209,13.3347,offset,0.0179597,-0.0354856,-0.0426632,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,0,0,394,98,0.0024846,-0.00198392,180.856,122.318,-0.00322801,112.96,123.62,offset,-0.00322801,-0.0195542,-0.0339872,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,0,15,394,98,0.00473952,-0.00300507,185.098,140.45,-0.00386938,151.473,141.98,offset,-0.00386938,-0.00621251,-0.0316171,limited,fail,82,16,0,False,False,False
pelvis_lateral_tilt_fp,screened,0,30,394,98,0.00381806,-0.00284624,184.531,154.077,-0.00325968,171.298,155.689,offset,-0.00325968,-0.00366204,-0.0304616,limited,fail,68,30,0,False,False,False
pelvis_lateral_tilt_fp,screened,0,45,394,98,0.00737824,-0.00397291,184.351,158.531,-0.000357126,3.60299,4.50693,ratio,-0.00445039,-0.000357126,-0.0237046,limited,fail,22,76,0,False,False,False
pelvis_lateral_tilt_fp,screened,0,60,394,98,0.00974481,-0.00454718,184.126,157.947,0.00493665,3.59718,4.49612,ratio,-0.00509664,0.00493665,-0.0194227,limited,fail,2,95,1,False,False,False
pelvis_lateral_tilt_fp,screened,0,75,394,98,0.0118542,-0.00499726,183.958,158.485,0.0077255,3.59392,4.49161,ratio,-0.00561352,0.0077255,-0.0160127,limited,fail,1,96,1,False,False,False
pelvis_lateral_tilt_fp,screened,0,85,394,98,0.0137143,-0.00542707,182.941,158.934,0.0106889,3.58574,4.48897,ratio,-0.00602883,0.0106889,-0.0126149,limited,fail,0,97,1,False,False,False
pelvis_lateral_tilt_fp,screened,15,0,394,98,0.00336534,-0.00231461,180.694,122.37,-0.00375264,113.022,123.673,offset,-0.00375264,-0.0187498,-0.0320205,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,15,15,394,98,0.0070359,-0.00254333,186.455,100.452,-0.00669657,74.6307,101.544,offset,-0.00669657,-0.0185044,-0.0233547,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,15,30,394,98,0.0270626,-0.00525857,190.453,113.673,0.0158257,3.63776,4.49274,linear,-0.011884,-0.00942805,0.0158257,limited,fail,1,1,96,False,False,False
pelvis_lateral_tilt_fp,screened,15,45,394,98,0.0302904,-0.0058797,192.368,121.921,0.0237608,3.6209,4.46902,linear,-0.011633,-0.00779033,0.0237608,limited,fail,0,0,98,False,False,False
pelvis_lateral_tilt_fp,screened,15,60,394,98,0.0241388,-0.00531475,193.769,125.329,0.0119912,3.62242,4.48517,linear,-0.0100713,-0.00867177,0.0119912,limited,fail,1,1,96,False,False,False
pelvis_lateral_tilt_fp,screened,15,75,394,98,0.0160134,-0.00434468,194.661,124.912,-0.00381413,3.629,4.50865,linear,-0.0080955,-0.0104794,-0.00381413,limited,fail,7,2,89,False,False,False
pelvis_lateral_tilt_fp,screened,15,85,394,98,0.0169908,-0.00445808,195.042,125.008,-0.00193889,3.6286,4.50605,linear,-0.00833267,-0.0102569,-0.00193889,limited,fail,5,2,91,False,False,False
pelvis_lateral_tilt_fp,screened,30,0,394,98,0.00380024,-0.00246242,180.617,122.391,-0.00398603,113.049,123.695,offset,-0.00398603,-0.0183836,-0.0310601,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,30,15,394,98,0.00969105,-0.00205021,183.638,68.2704,-0.011792,33.2807,69.0486,offset,-0.011792,-0.0177735,-0.0314916,limited,fail,96,1,1,False,False,False
pelvis_lateral_tilt_fp,screened,30,30,394,98,0.00855666,-0.00209555,185.75,77.5391,-0.00993416,41.3024,78.4244,offset,-0.00993416,-0.018305,-0.028082,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,30,45,394,98,0.00464054,-0.001483,187.79,72.7239,-0.0074752,39.7133,73.5397,offset,-0.0074752,-0.0198234,-0.0249939,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,30,60,394,98,0.00684629,-0.00184818,189.084,76.5785,-0.00869376,43.0463,77.4502,offset,-0.00869376,-0.0193821,-0.0197989,limited,fail,96,0,2,False,False,False
pelvis_lateral_tilt_fp,screened,30,75,394,98,0.0115802,-0.00247824,189.904,74.7544,-0.00863164,3.6344,4.51691,linear,-0.0108552,-0.0185683,-0.00863164,limited,fail,12,0,86,False,False,False
pelvis_lateral_tilt_fp,screened,30,85,394,98,0.0156912,-0.00293381,190.148,77.5316,-0.000717858,3.63092,4.50766,linear,-0.012377,-0.0178464,-0.000717858,limited,fail,3,0,95,False,False,False
pelvis_lateral_tilt_fp,screened,45,0,394,98,0.00367525,-0.00242526,181.483,123.488,-0.00384177,114.528,124.797,offset,-0.00384177,-0.0184704,-0.0305705,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,45,15,394,98,5.22378e-05,9.68431e-05,179.945,38.7843,0.0011457,12.9471,39.2803,offset,0.0011457,-0.0214181,-0.0356107,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,45,30,394,98,0.00459772,0.000860588,179.088,37.1528,0.0134598,12.6313,37.6267,offset,0.0134598,-0.0231383,-0.0203234,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,45,45,394,98,0.00374179,0.000787729,178.303,37.5129,0.0120435,14.0503,37.9895,offset,0.0120435,-0.0231174,-0.0215968,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,45,60,394,98,0.000539669,0.000325557,177.692,39.8323,0.00412644,16.4937,40.337,offset,0.00412644,-0.0225884,-0.0281765,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,45,75,394,98,5.35555e-05,0.000103441,177.229,40.1054,0.00116421,17.1681,40.6124,offset,0.00116421,-0.0223203,-0.028054,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,45,85,394,98,2.79342e-05,-7.49653e-05,177.021,40.2252,-0.00116876,17.3885,40.7335,offset,-0.00116876,-0.0220849,-0.0271498,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,60,0,394,98,0.00449973,-0.00253737,191.529,142.274,-0.00368434,124.14,143.772,offset,-0.00368434,-0.0167473,-0.0266898,limited,fail,97,1,0,False,False,False
pelvis_lateral_tilt_fp,screened,60,15,394,98,0.0267275,0.00126816,175.806,14.9239,0.0550025,5.73067,15.1123,offset,0.0550025,-0.0231393,-0.00223553,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,60,30,394,98,0.0471153,0.00134157,171.156,9.76294,0.0948551,6.66725,9.87578,offset,0.0948551,-0.0231867,0.0203952,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,60,45,394,98,0.0369582,0.00128742,167.33,11.1929,0.0811605,8.34328,11.3188,offset,0.0811605,-0.0231781,0.0217802,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,60,60,394,98,0.0252277,0.00112778,164.482,12.2498,0.0653599,9.47856,12.3857,offset,0.0653599,-0.0230184,0.0110074,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,60,75,394,98,0.0143681,0.00088044,162.674,12.8966,0.0485468,10.147,13.039,offset,0.0485468,-0.022732,-0.00433461,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,60,85,394,98,0.00835105,0.000677241,162.058,13.1208,0.0367482,10.3575,13.2656,offset,0.0367482,-0.0224844,-0.0140776,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,75,0,394,98,9.35627e-05,0.000280495,206.239,128.606,0.000540463,91.4109,130.035,offset,0.000540463,-0.0229687,-0.0381438,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,75,15,394,98,0.428854,0.00159721,170.733,5.58044,0.576963,2.77188,3.36151,linear,0.569003,-0.0232871,0.576963,limited,fail,2,0,96,False,False,False
pelvis_lateral_tilt_fp,screened,75,30,394,98,0.235816,0.00168907,162.009,8.28401,0.363897,6.75725,8.36821,offset,0.363897,-0.0234544,0.351089,limited,fail,97,0,1,False,False,False
pelvis_lateral_tilt_fp,screened,75,45,394,98,0.144748,0.00161136,155.325,9.84266,0.262978,8.20186,9.94299,offset,0.262978,-0.0233857,0.218294,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,75,60,394,98,0.0902734,0.00140859,150.675,10.6275,0.200899,8.95209,10.7361,offset,0.200899,-0.0231523,0.128899,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,75,75,394,98,0.0523999,0.00111974,147.897,10.9952,0.151735,9.30804,11.1079,offset,0.151735,-0.0228157,0.0619826,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,75,85,394,98,0.0330652,0.000893635,147.014,11.117,0.120574,9.41881,11.2313,offset,0.120574,-0.0225546,0.026194,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,90,0,394,98,0.00302368,-0.00134506,195.952,93.0992,-0.00435193,45.066,93.9614,offset,-0.00435193,-0.0146774,-0.0279953,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,90,15,394,98,0.30754,0.00214436,163.415,8.91146,0.442564,3.07147,3.71956,linear,0.382327,-0.0239676,0.442564,limited,fail,0,0,98,False,False,False
pelvis_lateral_tilt_fp,screened,90,30,394,98,0.176078,0.00217358,150.394,11.0895,0.266419,3.35763,4.10752,linear,0.261953,-0.0240173,0.266419,limited,fail,13,0,85,False,False,False
pelvis_lateral_tilt_fp,screened,90,45,394,98,0.114801,0.00197513,141.607,11.4937,0.211207,9.5868,11.6111,offset,0.211207,-0.0237529,0.169667,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,90,60,394,98,0.0754512,0.00166907,136.055,11.3547,0.175782,9.56882,11.4708,offset,0.175782,-0.0233679,0.102729,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,90,75,394,98,0.046684,0.00132202,132.955,11.1827,0.141751,9.46616,11.2974,offset,0.141751,-0.0229625,0.0512874,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,90,85,394,98,0.0314928,0.00108053,132.014,11.1435,0.11754,9.4414,11.258,offset,0.11754,-0.0226974,0.023161,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,105,0,394,98,0.171095,-0.015046,176.664,110.598,0.261891,3.41431,4.12765,linear,-0.0298731,0.0142652,0.261891,limited,fail,0,0,98,False,False,False
pelvis_lateral_tilt_fp,screened,105,15,394,98,0.166682,0.00325406,150.219,17.3703,0.254267,3.35509,4.13904,linear,0.176093,-0.0253892,0.254267,limited,fail,0,0,98,False,False,False
pelvis_lateral_tilt_fp,screened,105,30,394,98,0.116783,0.00294062,134.355,15.4442,0.172236,3.4539,4.27711,linear,0.167619,-0.0248944,0.172236,limited,fail,14,0,84,False,False,False
pelvis_lateral_tilt_fp,screened,105,45,394,98,0.0832973,0.00244687,125.407,13.439,0.161012,11.2754,13.5763,offset,0.161012,-0.0241916,0.115323,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,105,60,394,98,0.0585794,0.00197135,120.374,12.086,0.148619,10.2033,12.2097,offset,0.148619,-0.0235821,0.0721437,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,105,75,394,98,0.0397527,0.00156666,117.752,11.3597,0.129645,9.61758,11.4762,offset,0.129645,-0.0231157,0.0382443,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,105,85,394,98,0.0294991,0.00132876,116.983,11.1693,0.113654,9.46457,11.2842,offset,0.113654,-0.0228668,0.0193289,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,120,0,394,98,0.323265,-0.0325723,148.631,130.839,0.469818,2.93479,3.5733,linear,-0.033883,0.145637,0.469818,limited,fail,0,0,98,False,False,False
pelvis_lateral_tilt_fp,screened,120,15,394,98,0.0272645,0.00325006,124.603,29.9588,0.0414105,25.8513,30.2622,offset,0.0414105,-0.0241745,0.0177142,limited,fail,97,0,1,False,False,False
pelvis_lateral_tilt_fp,screened,120,30,394,98,0.0699068,0.0039676,112.18,19.7171,0.106956,16.6229,19.918,offset,0.106956,-0.0259902,0.0884689,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,120,45,394,98,0.0534672,0.00293701,106.541,14.9334,0.119645,12.6438,15.0859,offset,0.119645,-0.0245536,0.0609895,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,120,60,394,98,0.0413589,0.00228271,103.721,12.5889,0.121818,10.6545,12.7178,offset,0.121818,-0.0237427,0.0401334,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,120,75,394,98,0.0323016,0.00186943,102.331,11.4818,0.116291,9.72432,11.5997,offset,0.116291,-0.023276,0.0241151,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,120,85,394,98,0.0272529,0.00167513,101.927,11.1898,0.109188,9.4838,11.3049,offset,0.109188,-0.0230767,0.0150156,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,135,0,394,98,0.28654,-0.0484462,79.2742,85.1131,0.424811,3.07525,3.67898,linear,-0.048584,-0.398257,0.424811,limited,fail,0,0,98,False,False,False
pelvis_lateral_tilt_fp,screened,135,15,394,98,0.00935428,-0.0046199,83.728,38.3748,-0.0126024,3.60067,4.50759,ratio,-0.0204339,-0.0126024,-0.10538,limited,fail,1,97,0,False,False,False
pelvis_lateral_tilt_fp,screened,135,30,394,98,0.0301324,0.0044822,84.9361,20.3226,0.0690025,17.506,20.5297,offset,0.0690025,-0.0262804,0.0137059,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,135,45,394,98,0.0264596,0.00311818,85.9562,15.1311,0.0840902,12.8896,15.2858,offset,0.0840902,-0.0245081,0.0102446,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,135,60,394,98,0.025389,0.00253103,86.5228,12.681,0.0955398,10.7633,12.811,offset,0.0955398,-0.0237858,0.00986875,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,135,75,394,98,0.0250131,0.00226213,86.7963,11.5205,0.102377,9.76325,11.639,offset,0.102377,-0.0234523,0.01019,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,135,85,394,98,0.0249269,0.00219012,86.8567,11.2016,0.104434,9.49613,11.3169,offset,0.104434,-0.023352,0.0105491,limited,fail,98,0,0,False,False,False
pelvis_lateral_tilt_fp,screened,150,0,394,98,0.33184,-0.15104,21.9581,32.7402,0.462237,2.91537,3.75237,linear,-0.16037,-0.178878,0.462237,limited,fail,0,0,98,False,False,False
pelvis_lateral_tilt_fp,screened,150,15,394,98,0.012772,-0.0103584,42.8637,21.8261,-0.0185519,3.59902,4.51604,ratio,-0.0425593,-0.0185519,-0.0315872,limited,fail,0,97,1,False,False,False
pelvis_lateral_tilt_fp,screened,150,30,394,98,0.000567917,0.00101612,58.3488,16.7289,0.0104464,14.468,16.9009,offset,0.0104464,-0.02351,-0.0408804,limited,fail,97,1,0,False,False,False
