metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
lead_knee_extension_from_fp_to_br,screened,270,0,394,98,0.00283192,0.0489664,0.636855,16.6318,20.082,1.46254,1.53867,0.0260576,0.00395423,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,270,15,394,98,0.00146536,0.0363772,-2.22404,15.4389,18.5721,1.35764,1.42831,0.0336594,0.00259162,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,270,30,394,98,0.000960567,0.0290698,-3.68873,15.1341,18.2469,1.33084,1.40012,0.0387222,0.00205804,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,270,45,394,98,0.00092725,0.0279541,-4.46657,15.417,18.6431,1.35572,1.42629,0.043111,0.00215278,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,270,60,394,98,0.00153534,0.0349274,-4.83673,16.3489,19.8033,1.43767,1.5125,0.0473058,0.00338966,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,270,75,394,98,0.00527684,0.0603694,-4.88514,18.542,22.4042,1.63052,1.71539,0.0627185,0.0091576,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,270,85,394,98,0.0210965,0.107795,-4.49998,21.4652,25.9108,1.88757,1.98582,0.0823066,0.0308776,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,285,0,394,98,0.023737,0.121333,8.89346,16.2034,19.348,1.42487,1.49904,0.00617768,0.0189009,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,285,15,394,98,0.00860057,0.0843626,5.04474,14.7379,17.7279,1.296,1.36346,0.0126036,0.00595234,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,285,30,394,98,0.00277611,0.0506054,2.73321,14.4805,17.5391,1.27337,1.33965,0.0204296,0.00171543,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,285,45,394,98,0.000859354,0.0283316,1.33029,15.106,18.196,1.32837,1.39751,0.0294883,0.000548114,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,285,60,394,98,0.000297541,0.0161537,0.252173,16.6072,19.7922,1.46038,1.53639,0.041721,0.000298244,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,285,75,394,98,0.000952716,0.0263758,-1.14482,19.331,22.8364,1.6999,1.78839,0.0472639,0.00180656,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,285,85,394,98,0.0131863,0.086125,-2.87937,21.8058,26.1994,1.91752,2.01733,0.0755724,0.0198566,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,300,0,394,98,0.223098,0.324971,10.6259,13.3261,15.6415,1.17185,1.23285,0.00720406,0.239876,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,300,15,394,98,0.12311,0.282409,7.83306,12.4558,15.0284,1.09532,1.15233,0.0115361,0.123925,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,300,30,394,98,0.059741,0.212862,6.25132,12.7256,15.4459,1.11904,1.17729,0.0179237,0.0541882,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,300,45,394,98,0.0231533,0.137722,5.33601,13.9426,16.6669,1.22607,1.28989,0.0256189,0.0175782,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,300,60,394,98,0.00592744,0.0697466,4.3521,15.9407,19.0903,1.40177,1.47474,0.0428873,0.00342689,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,300,75,394,98,0.00140872,0.0314435,2.31203,19.6094,23.2831,1.72438,1.81414,0.0522065,0.00146048,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,300,85,394,98,0.0120084,0.0823606,-1.26959,22.124,26.3638,1.94551,2.04677,0.0701795,0.0179103,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,315,0,394,98,0.542481,0.536651,8.98367,10.1603,11.9139,0.89346,0.939966,0.0924853,0.580363,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,315,15,394,98,0.397305,0.472142,8.24939,10.2937,12.2922,0.905192,0.952309,0.0354085,0.432467,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,315,30,394,98,0.255405,0.40059,7.6611,10.925,13.197,0.960706,1.01071,0.0239464,0.275006,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,315,45,394,98,0.137922,0.307075,7.41704,12.2964,14.8423,1.08131,1.13759,0.0329536,0.137616,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,315,60,394,98,0.0440846,0.174615,7.56188,15.1744,18.0055,1.33439,1.40384,0.0462,0.0361084,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,315,75,394,98,0.00664429,0.0652968,5.44835,19.6788,23.4473,1.73048,1.82056,0.0648035,0.00498435,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,315,85,394,98,0.0142721,0.0883089,0.270302,22.6497,26.8714,1.99174,2.09541,0.0563067,0.0209692,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,330,0,394,98,0.725091,0.737526,5.82531,6.75969,8.34657,0.594424,0.625365,0.263025,0.759709,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,330,15,394,98,0.652636,0.661468,6.72863,7.79855,9.50657,0.685777,0.721473,0.166982,0.693861,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,330,30,394,98,0.527589,0.567768,7.73816,9.28775,11.1073,0.816732,0.859245,0.0856046,0.571439,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,330,45,394,98,0.353579,0.457527,8.66723,11.2259,13.3044,0.987171,1.03855,0.0561126,0.382892,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,330,60,394,98,0.155569,0.301934,9.49817,14.2454,16.9089,1.25269,1.31789,0.0586066,0.154693,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,330,75,394,98,0.0230018,0.114258,8.09515,19.9497,23.6059,1.75431,1.84562,0.0823851,0.0162718,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,330,85,394,98,0.0189942,0.0986298,1.59785,23.2671,27.7457,2.04602,2.15252,0.0535523,0.026986,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,345,0,394,98,0.766647,0.854296,2.45655,4.65423,6.09979,0.409277,0.430581,0.41112,0.789162,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,345,15,394,98,0.761656,0.80267,4.50103,5.66238,7.17425,0.49793,0.523848,0.336121,0.792761,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,345,30,394,98,0.709145,0.708593,6.76419,7.59454,9.20738,0.667838,0.7026,0.232724,0.748824,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,345,45,394,98,0.580265,0.57823,9.18041,10.4774,12.1541,0.921345,0.969303,0.125869,0.627331,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,345,60,394,98,0.334391,0.413912,10.9869,14.1452,16.3451,1.24388,1.30863,0.0931206,0.358275,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,345,75,394,98,0.0621217,0.175114,10.3001,20.3291,23.8712,1.78767,1.88072,0.106117,0.0519136,0.925617,11.3718,3.11334
lead_knee_extension_from_fp_to_br,screened,345,85,394,98,0.032238,0.122165,2.82694,23.9815,28.985,2.10885,2.21862,0.0652519,0.0432512,0.925617,11.3718,3.11334
max_elbow_extension_velo,screened,0,0,394,98,0.035738,0.00680369,5452.19,5452.19,6267.9,23.9512,2.2174,0.00348619,0.041256,0.965574,227.637,42.398
max_elbow_extension_velo,screened,0,15,394,98,0.125961,0.0110156,5971.18,5971.18,6686.24,26.2311,2.42848,0.0152791,0.126335,0.965574,227.637,42.398
max_elbow_extension_velo,screened,0,30,394,98,0.0315714,0.00655974,5360.67,5360.67,6190.19,23.5492,2.18018,7.71675e-07,0.0451645,0.965574,227.637,42.398
max_elbow_extension_velo,screened,0,45,394,98,0.000468263,0.000997095,4341.75,4341.75,5060.37,19.0731,1.76579,0.00327896,0.00139131,0.965574,227.637,42.398
max_elbow_extension_velo,screened,0,60,394,98,0.00227199,-0.0026676,3429.14,3429.14,3928.21,15.0641,1.39463,1.56089e-05,0.00207115,0.965574,227.637,42.398
max_elbow_extension_velo,screened,0,75,394,98,0.00333545,0.00263083,3559.64,3559.64,3863.34,15.6373,1.4477,0.00845218,0.0032854,0.965574,227.637,42.398
max_elbow_extension_velo,screened,0,85,394,98,0.0168573,0.00507078,4216.57,4216.57,4583,18.5232,1.71488,0.0269683,0.0158854,0.965574,227.637,42.398
max_elbow_extension_velo,screened,15,0,394,98,0.0375913,0.0054342,7125.41,7135.45,8267.36,31.3457,2.90198,0.00841489,0.0486633,0.965574,227.637,42.398
max_elbow_extension_velo,screened,15,15,394,98,0.111975,0.0094905,7002.49,7002.49,8084.28,30.7617,2.84791,0.000383911,0.129248,0.965574,227.637,42.398
max_elbow_extension_velo,screened,15,30,394,98,0.00195708,-0.00161203,5764.43,5764.43,6941.31,25.3229,2.34439,0.000612637,0.000456306,0.965574,227.637,42.398
max_elbow_extension_velo,screened,15,45,394,98,0.0335339,-0.0102043,3749.03,3749.03,4522.95,16.4693,1.52473,3.69812e-06,0.0439613,0.965574,227.637,42.398
max_elbow_extension_velo,screened,15,60,394,98,0.00681381,-0.00504168,3132.93,3132.93,3590.82,13.7628,1.27416,0.000407917,0.0171006,0.965574,227.637,42.398
max_elbow_extension_velo,screened,15,75,394,98,0.00347407,0.00267718,3498.48,3498.48,3781.37,15.3687,1.42283,0.0229606,0.00141975,0.965574,227.637,42.398
max_elbow_extension_velo,screened,15,85,394,98,0.0192673,0.00534637,4212.01,4212.01,4562.4,18.5032,1.71302,0.044005,0.0197823,0.965574,227.637,42.398
max_elbow_extension_velo,screened,30,0,394,98,0.0832866,0.00793067,7680.14,7680.67,9234.24,33.7408,3.12372,0.00144747,0.111053,0.965574,227.637,42.398
max_elbow_extension_velo,screened,30,15,394,98,0.0145156,0.00288725,8294.74,8294.74,9610.32,36.4384,3.37347,0.000480394,0.0208965,0.965574,227.637,42.398
max_elbow_extension_velo,screened,30,30,394,98,0.0181007,-0.00565663,5314.44,5314.44,6925.99,23.3461,2.16138,0.00366918,0.0206127,0.965574,227.637,42.398
max_elbow_extension_velo,screened,30,45,394,98,0.0226228,-0.0112983,2923.85,2923.85,3727.65,12.8444,1.18913,0.0246682,0.0432516,0.965574,227.637,42.398
max_elbow_extension_velo,screened,30,60,394,98,0.0206053,-0.0090579,2779.85,2779.85,3099.5,12.2118,1.13057,0.00197025,0.0336941,0.965574,227.637,42.398
max_elbow_extension_velo,screened,30,75,394,98,0.00178523,0.00185309,3523.71,3523.71,3789.9,15.4795,1.43309,0.00959314,6.41537e-05,0.965574,227.637,42.398
max_elbow_extension_velo,screened,30,85,394,98,0.020854,0.00552818,4311.91,4311.91,4687.67,18.942,1.75365,0.0428013,0.0209883,0.965574,227.637,42.398
max_elbow_extension_velo,screened,45,0,394,98,0.0532768,0.00490979,9630.6,9630.63,11342.6,42.3069,3.91677,0.0114957,0.0801663,0.965574,227.637,42.398
max_elbow_extension_velo,screened,45,15,394,98,0.00604805,0.00159321,10009,10009,11814.8,43.9692,4.07066,9.06866e-05,0.0105012,0.965574,227.637,42.398
max_elbow_extension_velo,screened,45,30,394,98,2.37673e-05,0.000273454,4043.18,4043.18,5546.91,17.7615,1.64436,0.00719165,0.00141411,0.965574,227.637,42.398
max_elbow_extension_velo,screened,45,45,394,98,0.0164546,-0.012578,2110.06,2110.06,2547.73,9.26942,0.858162,0.00159441,0.0317885,0.965574,227.637,42.398
max_elbow_extension_velo,screened,45,60,394,98,0.0059487,-0.0050054,2661.05,2661.05,2949.32,11.6899,1.08225,0.000440983,0.0100825,0.965574,227.637,42.398
max_elbow_extension_velo,screened,45,75,394,98,0.00398624,0.0027472,3518.97,3518.97,3776.84,15.4587,1.43116,0.00302184,0.00149158,0.965574,227.637,42.398
max_elbow_extension_velo,screened,45,85,394,98,0.0169054,0.00484538,4370.79,4370.79,4739.08,19.2007,1.7776,0.00626115,0.0154159,0.965574,227.637,42.398
max_elbow_extension_velo,screened,60,0,394,98,0.00115578,0.000574305,11897.5,11897.5,13879.6,52.2651,4.83869,0.0206214,0.00355153,0.965574,227.637,42.398
max_elbow_extension_velo,screened,60,15,394,98,0.0727063,0.00418881,12606.7,12606.7,14483,55.3806,5.12714,0.0034215,0.09053,0.965574,227.637,42.398
max_elbow_extension_velo,screened,60,30,394,98,0.0113284,0.00487406,4867.38,4867.38,6281.06,21.3822,1.97956,4.29137e-06,0.00406386,0.965574,227.637,42.398
max_elbow_extension_velo,screened,60,45,394,98,0.00220013,0.00372802,2500.19,2500.19,2911.71,10.9832,1.01683,0.0187887,0.000492434,0.965574,227.637,42.398
max_elbow_extension_velo,screened,60,60,394,98,0.000362691,0.00109811,2995.35,2995.35,3306.61,13.1584,1.21821,0.00322398,0.000209123,0.965574,227.637,42.398
max_elbow_extension_velo,screened,60,75,394,98,0.00980006,0.00427102,3834.04,3834.04,4174.68,16.8428,1.5593,0.0234098,0.00481379,0.965574,227.637,42.398
max_elbow_extension_velo,screened,60,85,394,98,0.0155712,0.00465445,4461.87,4461.87,4861.47,19.6008,1.81464,0.00299167,0.0149239,0.965574,227.637,42.398
max_elbow_extension_velo,screened,75,0,394,98,0.0218309,-0.00287581,10728.4,10728.4,12854.7,47.1292,4.36322,0.00410258,0.0264944,0.965574,227.637,42.398
max_elbow_extension_velo,screened,75,15,394,98,0.0439784,0.00215508,15886.1,15886.1,17230.1,69.7868,6.46086,0.00632349,0.0706276,0.965574,227.637,42.398
max_elbow_extension_velo,screened,75,30,394,98,0.0710305,0.00683755,7924.35,7924.35,9281.41,34.8113,3.22283,0.0153482,0.0445539,0.965574,227.637,42.398
max_elbow_extension_velo,screened,75,45,394,98,0.0430992,0.010422,4122.05,4122.05,4884.77,18.108,1.67644,0.0393076,0.0271914,0.965574,227.637,42.398
max_elbow_extension_velo,screened,75,60,394,98,0.0111796,0.00513286,3881,3881,4391.81,17.0491,1.5784,0.00466726,0.0115195,0.965574,227.637,42.398
max_elbow_extension_velo,screened,75,75,394,98,0.00949798,0.00392523,4338.4,4338.4,4788.62,19.0584,1.76443,0.0158031,0.00498178,0.965574,227.637,42.398
max_elbow_extension_velo,screened,75,85,394,98,0.0236742,0.00571331,4633.75,4633.75,5087.45,20.3558,1.88454,0.0109304,0.0249292,0.965574,227.637,42.398
max_elbow_extension_velo,screened,90,0,394,98,0.0277027,-0.00493049,6899.33,6899.33,8157.23,30.3084,2.80595,0.000277182,0.0240614,0.965574,227.637,42.398
max_elbow_extension_velo,screened,90,15,394,98,4.7695e-06,2.29673e-05,15570.5,15570.5,16917.2,68.4006,6.33253,0.000142796,0.00380762,0.965574,227.637,42.398
max_elbow_extension_velo,screened,90,30,394,98,0.0946197,0.00402204,13957.3,13957.3,15587.2,61.3139,5.67644,0.0476455,0.0683646,0.965574,227.637,42.398
max_elbow_extension_velo,screened,90,45,394,98,0.0465345,0.00599493,7405.26,7405.26,8746.15,32.531,3.01172,0.0235356,0.0368139,0.965574,227.637,42.398
max_elbow_extension_velo,screened,90,60,394,98,0.0239587,0.00569478,5457.45,5457.45,6353.67,23.9744,2.21954,0.0459178,0.0205711,0.965574,227.637,42.398
max_elbow_extension_velo,screened,90,75,394,98,0.0157496,0.0046393,4997.18,4997.18,5609.44,21.9524,2.03235,0.0327646,0.00880192,0.965574,227.637,42.398
max_elbow_extension_velo,screened,90,85,394,98,0.0215974,0.00523592,4841.6,4841.6,5319.83,21.2689,1.96908,0.024591,0.020207,0.965574,227.637,42.398
max_elbow_extension_velo,screened,105,0,394,98,0.0026554,-0.00203163,4977.55,4977.55,5749.42,21.8661,2.02437,0.00477819,0.00289666,0.965574,227.637,42.398
max_elbow_extension_velo,screened,105,15,394,98,0.0156925,-0.00225861,10767.4,10767.4,12360.2,47.3009,4.37912,0.00434156,0.00592775,0.965574,227.637,42.398
max_elbow_extension_velo,screened,105,30,394,98,0.00953537,0.000938022,15518.6,15518.6,16557.3,68.1727,6.31142,0.0037113,0.0126962,0.965574,227.637,42.398
max_elbow_extension_velo,screened,105,45,394,98,0.0306049,0.00278512,11825.1,11825.1,13364.7,51.947,4.80925,0.0151895,0.0212546,0.965574,227.637,42.398
max_elbow_extension_velo,screened,105,60,394,98,0.0259254,0.0042077,7664.51,7664.51,8911.62,33.6699,3.11715,0.0620436,0.0222432,0.965574,227.637,42.398
max_elbow_extension_velo,screened,105,75,394,98,0.0254372,0.00519417,5736.18,5736.18,6461.47,25.1988,2.3329,0.0238215,0.0231615,0.965574,227.637,42.398
max_elbow_extension_velo,screened,105,85,394,98,0.0153425,0.00431099,5030.33,5030.33,5551.84,22.098,2.04583,0.00589694,0.0136307,0.965574,227.637,42.398
max_elbow_extension_velo,screened,120,0,394,98,1.25934e-05,0.000147926,4365.12,4365.12,4887.47,19.1758,1.77529,0.00167926,0.000502839,0.965574,227.637,42.398
max_elbow_extension_velo,screened,120,15,394,98,0.00129447,-0.00103774,7323.93,7323.93,8853.13,32.1737,2.97864,5.7988e-05,6.73203e-05,0.965574,227.637,42.398
max_elbow_extension_velo,screened,120,30,394,98,0.0145531,-0.00153892,13496.4,13496.4,14854.4,59.2892,5.48899,0.0204724,0.00457031,0.965574,227.637,42.398
max_elbow_extension_velo,screened,120,45,394,98,0.0505088,0.00243992,13753.9,13753.9,14667.9,60.4204,5.59372,0.000193969,0.0347593,0.965574,227.637,42.398
max_elbow_extension_velo,screened,120,60,394,98,0.0176119,0.00252312,9940.23,9940.23,11254.2,43.667,4.04269,0.0186652,0.0148623,0.965574,227.637,42.398
max_elbow_extension_velo,screened,120,75,394,98,0.0199142,0.00404981,6562.55,6562.55,7417.71,28.829,2.66898,0.045838,0.0179572,0.965574,227.637,42.398
max_elbow_extension_velo,screened,120,85,394,98,0.018609,0.00461591,5198.96,5198.96,5744.49,22.8388,2.11442,0.0174308,0.0171917,0.965574,227.637,42.398
max_elbow_extension_velo,screened,135,0,394,98,0.0407061,0.00779022,4357.51,4357.51,4753.01,19.1424,1.7722,0.0215457,0.0180813,0.965574,227.637,42.398
max_elbow_extension_velo,screened,135,15,394,98,6.90374e-05,0.000300879,5729.43,5729.43,6828.3,25.1692,2.33016,8.57313e-05,0.000730906,0.965574,227.637,42.398
max_elbow_extension_velo,screened,135,30,394,98,0.00959859,-0.00173652,10495.7,10495.7,11836.4,46.107,4.26858,0.010998,0.00213187,0.965574,227.637,42.398
max_elbow_extension_velo,screened,135,45,394,98,0.0298992,0.00174285,13648.1,13648.1,14389.1,59.9556,5.55068,0.0033287,0.0268929,0.965574,227.637,42.398
max_elbow_extension_velo,screened,135,60,394,98,0.0277931,0.00250859,11277.5,11277.5,12341.9,49.5414,4.58654,0.00621157,0.0226223,0.965574,227.637,42.398
max_elbow_extension_velo,screened,135,75,394,98,0.0180671,0.00346949,7310.61,7310.61,8270.67,32.1152,2.97322,0.0221089,0.0175808,0.965574,227.637,42.398
max_elbow_extension_velo,screened,135,85,394,98,0.0159915,0.0040705,5418.56,5418.56,5973.61,23.8035,2.20373,0.0188034,0.0140037,0.965574,227.637,42.398
max_elbow_extension_velo,screened,150,0,394,98,0.072603,0.00961927,4299.22,4299.22,4596.55,18.8863,1.74849,0.0106981,0.081618,0.965574,227.637,42.398
max_elbow_extension_velo,screened,150,15,394,98,0.00544067,0.0028784,4903.97,4903.97,5586.32,21.5429,1.99444,0.00829362,0.00624991,0.965574,227.637,42.398
max_elbow_extension_velo,screened,150,30,394,98,0.00102879,-0.000725961,8297.18,8297.18,9387.45,36.4492,3.37446,0.000744468,0.000185489,0.965574,227.637,42.398
max_elbow_extension_velo,screened,150,45,394,98,0.0125267,0.00131513,12666.4,12666.4,13509,55.6431,5.15143,2.16748e-05,0.0155697,0.965574,227.637,42.398
max_elbow_extension_velo,screened,150,60,394,98,0.0361638,0.0024048,11938.6,11938.6,12756,52.4458,4.85543,0.000689679,0.0277282,0.965574,227.637,42.398
max_elbow_extension_velo,screened,150,75,394,98,0.0109104,0.0024805,7852.63,7852.63,8847.22,34.4963,3.19366,0.0318623,0.0104202,0.965574,227.637,42.398
max_elbow_extension_velo,screened,150,85,394,98,0.0192259,0.00444258,5474,5474,6042.92,24.047,2.22627,0.0261888,0.0188839,0.965574,227.637,42.398
max_elbow_extension_velo,screened,165,0,394,98,0.0737299,0.010645,4602.58,4602.58,5111.22,20.2189,1.87187,0.0125317,0.0719498,0.965574,227.637,42.398
max_elbow_extension_velo,screened,165,15,394,98,0.0243368,0.00609918,4638.3,4638.3,5170.98,20.3758,1.88639,0.0250598,0.0249399,0.965574,227.637,42.398
max_elbow_extension_velo,screened,165,30,394,98,0.00044046,0.000538392,7162.14,7162.14,8035.03,31.463,2.91284,0.0015937,0.00270467,0.965574,227.637,42.398
max_elbow_extension_velo,screened,165,45,394,98,0.011088,0.00142162,11477,11477,12325,50.418,4.66769,0.00443161,0.0199645,0.965574,227.637,42.398
max_elbow_extension_velo,screened,165,60,394,98,0.0334761,0.00214066,11581.8,11581.8,12185.9,50.8784,4.71031,0.000343816,0.0320793,0.965574,227.637,42.398
max_elbow_extension_velo,screened,165,75,394,98,0.0107493,0.00235003,8066.98,8066.98,9025.67,35.4379,3.28084,0.0182481,0.00920955,0.965574,227.637,42.398
max_elbow_extension_velo,screened,165,85,394,98,0.0201953,0.00450702,5541.91,5541.91,6121.26,24.3454,2.25389,0.0394592,0.0202435,0.965574,227.637,42.398
max_elbow_extension_velo,screened,180,0,394,98,0.035738,0.00680369,5452.19,5452.19,6267.9,23.9512,2.2174,0.00348619,0.041256,0.965574,227.637,42.398
max_elbow_extension_velo,screened,180,15,394,98,0.0505611,0.00732871,4890.15,4890.15,5269.89,21.4822,1.98882,0.0345835,0.0580546,0.965574,227.637,42.398
max_elbow_extension_velo,screened,180,30,394,98,0.00558838,0.00186383,6623.53,6623.53,7207.63,29.0969,2.69379,0.0284731,0.00562719,0.965574,227.637,42.398
max_elbow_extension_velo,screened,180,45,394,98,0.0254073,0.00235083,10092.8,10092.8,10759.9,44.3371,4.10473,0.00416218,0.0376315,0.965574,227.637,42.398
